blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd49f9d2309d4167cd25cd6bb14cdce6e55b33ffe,2024-09-30,1001,29.98023223114181,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd5142c3169b3127b8d82f870e75b3d5318d5b297,2024-09-25,0,5437.370871422767,transaction_day,47041.0,469788843.29092705
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd5142c3169b3127b8d82f870e75b3d5318d5b297,2024-09-26,0,9986.795418697031,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd5142c3169b3127b8d82f870e75b3d5318d5b297,2024-09-27,0,9986.795418697031,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd5142c3169b3127b8d82f870e75b3d5318d5b297,2024-09-28,0,9986.795418697031,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd5142c3169b3127b8d82f870e75b3d5318d5b297,2024-09-29,0,9986.795418697031,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd5142c3169b3127b8d82f870e75b3d5318d5b297,2024-09-30,0,9986.795418697031,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-20,-999999,438892.95931382966,transaction_day,86400.0,37920351684.71488
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-21,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-22,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-23,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-24,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-25,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-26,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-27,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-28,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-29,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd564b3ae673caa49d054bf185bd72a6853763ee7,2024-09-30,-999999,1579159.2755888428,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-19,-999999,4196381.405998032,transaction_day,86400.0,362567353478.2299
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-20,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-21,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-22,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-23,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-24,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-25,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-26,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-27,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-28,-999999,4509617.057187815,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd567006082e89cc07f65d4ff6699dd5f2c55c687,2024-09-29,-999999,398923.6477787786,transaction_day,86400.0,34467003168.08647
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-19,1001,41701.665555076564,transaction_day,70657.0,3603023903.9586153
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-20,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-21,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-22,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-23,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-24,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-25,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-26,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-27,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-28,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-29,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd635a4af487692a65363e15b5886ce67e0de2e04,2024-09-30,1001,50993.162799986065,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-18,-999999,4665.212696878746,transaction_day,86400.0,403074377.01032364
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-19,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-20,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-21,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-22,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-23,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-24,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-25,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-26,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-27,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-28,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-29,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd67756728ffe15fdf77d2cee942cc1bc14b1e85a,2024-09-30,-999999,32233.05693805067,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd8fe4c274c5cce901c3ad7adea81f12ce038ab8c,2024-09-26,-999999,3696.278656971853,transaction_day,86400.0,319358475.9623681
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd8fe4c274c5cce901c3ad7adea81f12ce038ab8c,2024-09-27,-999999,5991.15422497642,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd8fe4c274c5cce901c3ad7adea81f12ce038ab8c,2024-09-28,-999999,5991.15422497642,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd8fe4c274c5cce901c3ad7adea81f12ce038ab8c,2024-09-29,-999999,5991.15422497642,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd8fe4c274c5cce901c3ad7adea81f12ce038ab8c,2024-09-30,-999999,5991.15422497642,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-24,0,1785.0329224012623,transaction_day,15481.0,154226844.49546906
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-25,0,25640.72421040797,transaction_day,86400.0,2215358571.7792487
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-26,0,106827.09205992597,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-27,0,106827.09205992597,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-28,0,106827.09205992597,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-29,0,106827.09205992597,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xd9b18200dae3909310c9ef741a53027fe29792ea,2024-09-30,0,106827.09205992597,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdae26f089d34d66e92c45ffc0b6dd0ad2878081b,2024-09-21,-999999,52457.524258078185,transaction_day,86400.0,4532330095.897955
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdae26f089d34d66e92c45ffc0b6dd0ad2878081b,2024-09-22,-999999,69942.2863211672,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdae26f089d34d66e92c45ffc0b6dd0ad2878081b,2024-09-23,-999999,19699.60112992597,transaction_day,86400.0,1702045537.6256037
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-23,-999999,241902.1864413175,transaction_day,86400.0,20900348908.52983
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-24,-999999,286553.4489837782,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-25,-999999,286553.4489837782,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-26,-999999,300338.06500248756,transaction_day,86400.0,25949208816.214924
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-27,-999999,306312.077051142,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-28,-999999,306312.077051142,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-29,-999999,306312.077051142,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdb68c0f5f08bbe0f4dd18c9cf409b2e46316d69e,2024-09-30,-999999,306312.077051142,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-18,-999999,0.15394605001533562,transaction_day,86400.0,13300.938721324997
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-19,0,110.13567598651449,transaction_day,84853.0,9515722.405234851
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-20,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-21,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-22,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-23,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-24,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-25,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-26,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-27,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-28,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-29,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdbeab1a7fe2fe907fcc0bf3801720836cab8e5e8,2024-09-30,0,112.1436178477467,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdc6895d5c10e33da2397a4f5df0a80c7bf9de602,2024-09-28,-999999,5.231449314599559,transaction_day,86400.0,451997.2207814019
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-19,-999999,16617.517743367895,transaction_day,86400.0,1435753533.0269861
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-20,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-21,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-22,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-23,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-24,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-25,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-26,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-27,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-28,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-29,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdcb3a6df12333ad1af1dfb4dd726347299cfde7b,2024-09-30,-999999,20375.41379446514,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-17,-999999,0.6740995537856257,transaction_day,86400.0,58242.201447078056
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-18,-999999,191.1838218735089,transaction_day,86400.0,16518282.209871167
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-19,-999999,319.0540107601535,transaction_day,86400.0,27566266.529677264
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-23,-999999,212.30091661780253,transaction_day,86400.0,18342799.19577814
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-24,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-25,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-26,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-27,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-28,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-29,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xdd9eb88c5c6d2a85a08a96c7f0cccce27cb843cb,2024-09-30,-999999,372.1781311916028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-18,1001,5.4103749014282965,transaction_day,47269.0,467456.39148340485
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-19,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-20,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-21,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-22,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-23,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-24,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-25,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-26,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-27,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-28,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-29,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xddc68f9de415ba2fe2fd84bc62be2d2cff1098da,2024-09-30,1001,9.998407924599016,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-21,-999999,369.33348965516797,transaction_day,86400.0,31910413.506206512
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-22,-999999,1101.9930761545227,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-23,-999999,1101.9930761545227,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-24,-999999,1101.9930761545227,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-25,-999999,1101.9930761545227,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-26,-999999,1101.9930761545227,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-27,-999999,270.28169666923714,transaction_day,86400.0,23352338.592222087
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-28,-999999,5.084315966996655e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-29,-999999,5.084315966996655e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xde0c939fe0c55c8852b09aa58909aa6797b781c9,2024-09-30,-999999,5.084315966996655e-05,no_transaction_day,,
