blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-28,-999999,98735000.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-29,-999999,98735000.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-30,-999999,99891083.62268518,transaction_day,86400.0,8630589625000.0
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf20b338752976878754518183873602902360704,2025-10-31,-999999,88860000.0,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf21cc12f8ecb22a264969fca483e625270fe8473,2025-10-31,197,222.8811332373087,transaction_day,28849.0,19256929.91170347
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf276d10b388e00b8a04b1362f66c6e2aad8a1960,2025-10-15,197,455372.2169996696,transaction_day,54685.0,39344159548.771454
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf276d10b388e00b8a04b1362f66c6e2aad8a1960,2025-10-16,197,863734.8816280799,transaction_day,86400.0,74626693772.6661
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf276d10b388e00b8a04b1362f66c6e2aad8a1960,2025-10-17,197,378338.13531603233,transaction_day,86400.0,32688414891.305195
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-14,197,850.0645018088262,transaction_day,18361.0,73445572.95628259
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-15,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-16,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-17,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-18,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-19,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-20,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-21,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-22,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-23,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-24,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-25,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-26,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-27,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-28,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-29,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-30,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf33eecd55f9604d47b1d3e015ad5cec8f989ca60,2025-10-31,197,4000.0856683341094,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf3ff8db5b15b2ea226fbdcd297749822c9666e5b,2025-10-14,197,626923.2032488845,transaction_day,27085.0,54166164760.70362
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf3ff8db5b15b2ea226fbdcd297749822c9666e5b,2025-10-15,197,1999858.3998782951,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf3ff8db5b15b2ea226fbdcd297749822c9666e5b,2025-10-16,197,1999858.3998782951,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf3ff8db5b15b2ea226fbdcd297749822c9666e5b,2025-10-17,197,1999858.3998782951,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf3ff8db5b15b2ea226fbdcd297749822c9666e5b,2025-10-18,197,1999858.3998782951,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf3ff8db5b15b2ea226fbdcd297749822c9666e5b,2025-10-19,197,829640.3313291405,transaction_day,86400.0,71680924626.83774
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-14,197,73278.47885265034,transaction_day,31657.0,6331260572.86899
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-15,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-16,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-17,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-18,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-19,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-20,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-21,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-22,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-23,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-24,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-25,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-26,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-27,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-28,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-29,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-30,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf547a4b0e5deba9b89278da0ad0e1d5a36b77dc4,2025-10-31,197,199995.5956934956,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-17,197,754719.2799546492,transaction_day,79261.0,65207745788.08169
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-18,197,822696.4810951374,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-19,197,822696.4810951374,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-20,197,822696.4810951374,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-21,197,822696.4810951374,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-22,197,822696.4810951374,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-23,197,822696.4810951374,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf55fe6f920544737a63fb04a713b11c09ecb057d,2025-10-24,197,115967.82920437129,transaction_day,86400.0,10019620443.257679
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf68d4b506ed84e4c9f30652da9c511a32bd1a192,2025-10-26,197,6.678777845211596,transaction_day,45685.0,577046.4058262819
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf68d4b506ed84e4c9f30652da9c511a32bd1a192,2025-10-27,197,12.763604867951758,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf68d4b506ed84e4c9f30652da9c511a32bd1a192,2025-10-28,197,12.763604867951758,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf68d4b506ed84e4c9f30652da9c511a32bd1a192,2025-10-29,197,12.763604867951758,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf68d4b506ed84e4c9f30652da9c511a32bd1a192,2025-10-30,197,12.763604867951758,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf68d4b506ed84e4c9f30652da9c511a32bd1a192,2025-10-31,197,12.763604867951758,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf6d968f4941aaf500c65352b8e7363fd9e2eb512,2025-10-14,197,5181.453413910171,transaction_day,27181.0,447677574.9618387
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf6d968f4941aaf500c65352b8e7363fd9e2eb512,2025-10-15,197,16470.23932018096,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf6d968f4941aaf500c65352b8e7363fd9e2eb512,2025-10-16,197,16470.23932018096,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf6d968f4941aaf500c65352b8e7363fd9e2eb512,2025-10-17,197,1289.978118977599,transaction_day,86400.0,111454109.47966456
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-15,1,0.01251605038704937,transaction_day,52525.0,1081.3867534410656
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-16,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-17,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-18,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-19,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-20,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-21,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-22,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-23,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-24,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-25,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-26,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-27,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-28,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-29,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-30,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf748879edbe8cca140940788163d7be4d2a2e46a,2025-10-31,1,4.521187909389823e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-15,1,148725.11190714434,transaction_day,51853.0,12849849668.777271
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-16,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-17,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-18,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-19,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-20,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-21,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-22,1,247813.04203763083,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-23,1,119498.09546308829,transaction_day,86400.0,10324635448.010828
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-24,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-25,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-26,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-27,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-28,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-29,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-30,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf7ab7ee34f909bd88e162900b3c1980b37e8d106,2025-10-31,1,0.015146232763072476,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf8f92cd4cf9ee3fe5427a29f40cec47847dddddd,2025-10-15,197,29853.736087635873,transaction_day,25789.0,2579362797.9717393
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf8f92cd4cf9ee3fe5427a29f40cec47847dddddd,2025-10-16,197,100017.94555708788,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf8f92cd4cf9ee3fe5427a29f40cec47847dddddd,2025-10-17,197,100017.94555708788,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf8f92cd4cf9ee3fe5427a29f40cec47847dddddd,2025-10-18,197,31171.102083515107,transaction_day,86400.0,2693183220.015705
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-14,1,0.13094663218716024,transaction_day,325.0,11313.789020970646
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-15,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-16,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-17,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-18,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-19,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-20,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-21,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-22,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-23,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-24,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-25,1,34.811658526063525,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-26,1,4.3172115988404345,transaction_day,86400.0,373007.0821398135
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-27,1,2.1276744774922918e-06,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-28,1,2.1276744774922918e-06,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-29,1,2.1276744774922918e-06,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-30,1,2.1276744774922918e-06,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9047943d485bfd67293d0213f95880b6503d8d7,2025-10-31,1,2.1276744774922918e-06,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf91222878705a3032f82f7e2621299880f836832,2025-10-15,1,330279.86261107906,transaction_day,71641.0,28536180129.597233
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf91222878705a3032f82f7e2621299880f836832,2025-10-16,1,398321.9124467446,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf91222878705a3032f82f7e2621299880f836832,2025-10-17,1,398321.9124467446,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf91222878705a3032f82f7e2621299880f836832,2025-10-18,1,232183.87125642825,transaction_day,86400.0,20060686476.5554
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-15,1,6125.657902101952,transaction_day,54985.0,529256842.7416086
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-16,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-17,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-18,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-19,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-20,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-21,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-22,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-23,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-24,1,9625.476816251861,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0xf9cba1082b9d638706f5a305c4008c074593f711,2025-10-25,1,9625.476816251861,no_transaction_day,,
